,ranks,experiment,iteration,time_seconds,nodes,percent_cpu_utilization,function,count,time_nsecs
8434,28,singularity,0,12.0,1,100.0,add_timer_on,8,833544
8435,28,singularity,0,12.0,1,100.0,cpu_clustergroup_mask,96,30506
8436,28,singularity,0,12.0,1,100.0,cgroup_release,1118,1497521
8437,28,singularity,0,12.0,1,100.0,blk_account_io_completion.part.0,17817,8181989
8438,28,singularity,0,12.0,1,100.0,apparmor_inet_conn_request,28,10573
8439,28,singularity,0,12.0,1,100.0,account_idle_ticks,10426,1085443998
8440,28,singularity,0,12.0,1,100.0,apic_ack_edge,160,3033619
8441,28,singularity,0,12.0,1,100.0,acct_process,256,173901
8442,28,singularity,0,12.0,1,100.0,check_cpu_stall,328688,57128131565
8443,28,singularity,0,12.0,1,100.0,check_cfs_rq_runtime,530026,130148638
8444,28,singularity,0,12.0,1,100.0,aa_unix_msg_perm,8405,1990269
8445,28,singularity,0,12.0,1,100.0,cgroup_procs_start,4,7279
8446,28,singularity,0,12.0,1,100.0,address_read_file,159,83840
8447,28,singularity,0,12.0,1,100.0,blk_mq_attempt_bio_merge,17599,3202031
8448,28,singularity,0,12.0,1,100.0,count_mounts,588,177283
8449,28,singularity,0,12.0,1,100.0,cap_task_prctl,914,1421947
8450,28,singularity,0,12.0,1,100.0,collect_sigign_sigcatch.constprop.0,57,31200
8451,28,singularity,0,12.0,1,100.0,copy_semundo,1068,2940297
8452,28,singularity,0,12.0,1,100.0,cgroup_file_release,3,697
8453,28,singularity,0,12.0,1,100.0,cgroup_sk_clone,28,9110
8454,28,singularity,0,12.0,1,100.0,anon_vma_interval_tree_iter_next,115,23437
8455,28,singularity,0,12.0,1,100.0,complete,2375,1273810
8456,28,singularity,0,12.0,1,100.0,call_function_single_prep_ipi,80996,1839425886
8457,28,singularity,0,12.0,1,100.0,copy_msghdr_from_user,4456,1471611
8458,28,singularity,0,12.0,1,100.0,anon_vma_interval_tree_insert,47714,20499980
8459,28,singularity,0,12.0,1,100.0,apparmor_inode_unlink,257,92623
8460,28,singularity,0,12.0,1,100.0,check_preempt_curr,124438,16163413555
8461,28,singularity,0,12.0,1,100.0,apparmor_current_getsecid_subj,32680,7550394
8462,28,singularity,0,12.0,1,100.0,apparmor_sb_umount,28,10365
8463,28,singularity,0,12.0,1,100.0,consume_obj_stock,380516,113741762
8464,28,singularity,0,12.0,1,100.0,copy_fpstate_to_sigframe,266,7202639
8465,28,singularity,0,12.0,1,100.0,bio_associate_blkg_from_css,18242,5567963
8466,28,singularity,0,12.0,1,100.0,cgroup_path_ns,1,814
8467,28,singularity,0,12.0,1,100.0,aa_put_buffer,225,92960
8468,28,singularity,0,12.0,1,100.0,complete_all,327,219973
8469,28,singularity,0,12.0,1,100.0,copy_mnt_ns,28,18552
8470,28,singularity,0,12.0,1,100.0,arch_dup_task_struct,1181,2246811
8471,28,singularity,0,12.0,1,100.0,blk_mq_get_budget_and_tag,9235,2039581
8472,28,singularity,0,12.0,1,100.0,count_rsvd.isra.0,86,17669
8473,28,singularity,0,12.0,1,100.0,cap_ptrace_access_check,30,20111
8474,28,singularity,0,12.0,1,100.0,calc_global_load,6558,750485575
8475,28,singularity,0,12.0,1,100.0,apparmor_sock_graft,28,12025
8476,28,singularity,0,12.0,1,100.0,alloc_skb_with_frags,5,53036
8477,28,singularity,0,12.0,1,100.0,blkdev_llseek,1260,332288
8478,28,singularity,0,12.0,1,100.0,apparmor_cred_prepare,2084,581092
8479,28,singularity,0,12.0,1,100.0,commit_creds,365,247768
8480,28,singularity,0,12.0,1,100.0,block_write_end,127,48428
8481,28,singularity,0,12.0,1,100.0,core_id_show,96,23874
8482,28,singularity,0,12.0,1,100.0,apparmor_path_rename.part.0,168,54656
8483,28,singularity,0,12.0,1,100.0,cgroup_free,658,76899229
8484,28,singularity,0,12.0,1,100.0,affine_move_task,28,10313
8485,28,singularity,0,12.0,1,100.0,copy_signal,910,924844
8486,28,singularity,0,12.0,1,100.0,apparmor_capget,224,119863
8487,28,singularity,0,12.0,1,100.0,consume_skb,8218,4725179
8488,28,singularity,0,12.0,1,100.0,cpuidle_governor_latency_req,269898,45086427317
8489,28,singularity,0,12.0,1,100.0,cap_inode_need_killpriv,204,374024
8490,28,singularity,0,12.0,1,100.0,blk_mq_delay_run_hw_queue,5,2376
8491,28,singularity,0,12.0,1,100.0,alloc_misplaced_dst_folio,134,134886
8492,28,singularity,0,12.0,1,100.0,commit_tree,588,264709
8493,28,singularity,0,12.0,1,100.0,cgroup_procs_release,4,2355
8494,28,singularity,0,12.0,1,100.0,bio_kmalloc,16267,4466002
8495,28,singularity,0,12.0,1,100.0,copy_string_kernel,168,65590
8496,28,singularity,0,12.0,1,100.0,cpuset_cpus_allowed,666,669719
8497,28,singularity,0,12.0,1,100.0,call_rcu,253253,369612875
8498,28,singularity,0,12.0,1,100.0,account_event,450,101041
8499,28,singularity,0,12.0,1,100.0,copy_mount_options,861,395842
8500,28,singularity,0,12.0,1,100.0,add_wait_queue,45956,11608311
8501,28,singularity,0,12.0,1,100.0,allocate_slab,22,147187
8502,28,singularity,0,12.0,1,100.0,apparmor_bprm_committed_creds,225,91627
8503,28,singularity,0,12.0,1,100.0,bdev_set_nr_sectors,84,49080
8504,28,singularity,0,12.0,1,100.0,check_kill_permission,1,88159
8505,28,singularity,0,12.0,1,100.0,anon_vma_fork,17008,3160378
8506,28,singularity,0,12.0,1,100.0,block_uevent,255,135734
8507,28,singularity,0,12.0,1,100.0,change_protection_range,1499,2390902
8508,28,singularity,0,12.0,1,100.0,apparmor_socket_sock_rcv_skb,4234,4758069
8509,28,singularity,0,12.0,1,100.0,anon_pipe_buf_release,58,32208
8510,28,singularity,0,12.0,1,100.0,copy_pte_range,10167,4510567
8511,28,singularity,0,12.0,1,100.0,copy_time_ns,84,46525
8512,28,singularity,0,12.0,1,100.0,apparmor_inode_setattr,326,84429
8513,28,singularity,0,12.0,1,100.0,aa_unix_opt_perm,134,118442
8514,28,singularity,0,12.0,1,100.0,arch_mmap_rnd,211,85258
8515,28,singularity,0,12.0,1,100.0,bio_free_pages,16265,9644581
8516,28,singularity,0,12.0,1,100.0,apparmor_mmap_file,6976,9886283
8517,28,singularity,0,12.0,1,100.0,bit_waitqueue,29282,5380667
8518,28,singularity,0,12.0,1,100.0,cap_task_setscheduler,333,202898
8519,28,singularity,0,12.0,1,100.0,cpuidle_reflect,239541,36242517976
8520,28,singularity,0,12.0,1,100.0,alloc_vmap_area,700,4302650
8521,28,singularity,0,12.0,1,100.0,cap_inode_getsecurity,28,43481
8522,28,singularity,0,12.0,1,100.0,cgroup_rstat_flush_locked,44,32026267
8523,28,singularity,0,12.0,1,100.0,blk_queue_exit,17871,3856561
8524,28,singularity,0,12.0,1,100.0,clear_buddies,730444,22984471909
8525,28,singularity,0,12.0,1,100.0,alloc_super,111,4193254
8526,28,singularity,0,12.0,1,100.0,consume_stock,462939,171868591
8527,28,singularity,0,12.0,1,100.0,cpuidle_enter,278221,50842520465
8528,28,singularity,0,12.0,1,100.0,always_delete_dentry,1723,457011
8529,28,singularity,0,12.0,1,100.0,arch_get_unmapped_area_topdown,25398,21055260
8530,28,singularity,0,12.0,1,100.0,cgroup_procs_next,4,1767
8531,28,singularity,0,12.0,1,100.0,blk_finish_plug,25,5379
8532,28,singularity,0,12.0,1,100.0,change_pid,28,23747
8533,28,singularity,0,12.0,1,100.0,cgroup_procs_show,4,3668
8534,28,singularity,0,12.0,1,100.0,apparmor_capable,13859,3413111
8535,28,singularity,0,12.0,1,100.0,apparmor_ip_postroute,1404,10011695
8536,28,singularity,0,12.0,1,100.0,cap_bprm_creds_from_file,197,469341
8537,28,singularity,0,12.0,1,100.0,change_pte_range,14801,40209960
8538,28,singularity,0,12.0,1,100.0,console_emit_next_record,168,86221
8539,28,singularity,0,12.0,1,100.0,copy_page_range,16739,3148880
8540,28,singularity,0,12.0,1,100.0,apparmor_bprm_committing_creds,225,99948
8541,28,singularity,0,12.0,1,100.0,bvec_try_merge_page,6404,1024436
8542,28,singularity,0,12.0,1,100.0,check_pte,756,172485
8543,28,singularity,0,12.0,1,100.0,blk_stat_timer_fn,38,11866405
8544,28,singularity,0,12.0,1,100.0,cgroup_fork,1181,3338785
8545,28,singularity,0,12.0,1,100.0,cgroup_css_set_put_fork,1181,1973703
8546,28,singularity,0,12.0,1,100.0,acct_update_integrals,1343,777484
8547,28,singularity,0,12.0,1,100.0,copy_fd_bitmaps,243,77810
8548,28,singularity,0,12.0,1,100.0,arch_cpu_idle_exit,245671,38974341236
8549,28,singularity,0,12.0,1,100.0,bio_uninit,35857,34263394
8550,28,singularity,0,12.0,1,100.0,apparmor_path_symlink,252,59776
8551,28,singularity,0,12.0,1,100.0,blocking_notifier_call_chain,339,168161
8552,28,singularity,0,12.0,1,100.0,cpufreq_cpu_get,5818,1071876
8553,28,singularity,0,12.0,1,100.0,copy_utsname,84,51417
8554,28,singularity,0,12.0,1,100.0,blk_cgroup_bio_start,164,41965
8555,28,singularity,0,12.0,1,100.0,cpus_share_cache,21221,111011337
8556,28,singularity,0,12.0,1,100.0,call_timer_fn,2663,492162825
8557,28,singularity,0,12.0,1,100.0,balance_dl,2665,1376414
8558,28,singularity,0,12.0,1,100.0,apparmor_task_alloc,1181,1018449
8559,28,singularity,0,12.0,1,100.0,aa_unix_peer_perm,260,79930
8560,28,singularity,0,12.0,1,100.0,apparmor_socket_post_create,1737,465164
8561,28,singularity,0,12.0,1,100.0,aa_dfa_match,450,113943
8562,28,singularity,0,12.0,1,100.0,child_wait_callback,10,4125
8563,28,singularity,0,12.0,1,100.0,blk_status_to_errno,17597,5413589
8564,28,singularity,0,12.0,1,100.0,calc_load_n,882,188504
8565,28,singularity,0,12.0,1,100.0,copy_namespaces,1181,2565889
8566,28,singularity,0,12.0,1,100.0,apparmor_secid_to_secctx,42,17406
8567,28,singularity,0,12.0,1,100.0,blk_add_timer,17776,3640788
8568,28,singularity,0,12.0,1,100.0,core_cpus_read,192,127228
8569,28,singularity,0,12.0,1,100.0,apparmor_sk_clone_security,28,14270
8570,28,singularity,0,12.0,1,100.0,cpuidle_not_available,241384,41552683149
8571,28,singularity,0,12.0,1,100.0,cd_forget,28,5426
8572,28,singularity,0,12.0,1,100.0,apparmor_path_mkdir,342,88266
8573,28,singularity,0,12.0,1,100.0,arch_randomize_brk,210,88778
8574,28,singularity,0,12.0,1,100.0,cluster_id_show,96,24055
8575,28,singularity,0,12.0,1,100.0,call_cpuidle,185218,32152461866
8576,28,singularity,0,12.0,1,100.0,aa_unix_connect_perm,246,74411
8577,28,singularity,0,12.0,1,100.0,apparmor_path_unlink,257,87616
8578,28,singularity,0,12.0,1,100.0,cpupri_set,323,8044859
8579,28,singularity,0,12.0,1,100.0,I_BDEV,6423,1156690
8580,28,singularity,0,12.0,1,100.0,block_invalidate_folio,87,42161
8581,28,singularity,0,12.0,1,100.0,activate_task,171,41850627
8582,28,singularity,0,12.0,1,100.0,blk_mq_put_tags,141,4155936
8583,28,singularity,0,12.0,1,100.0,balance_fair,1956,981005
8584,28,singularity,0,12.0,1,100.0,blk_attempt_bio_merge.part.0,217,32870
8585,28,singularity,0,12.0,1,100.0,account_process_tick,204910,58100976822
8586,28,singularity,0,12.0,1,100.0,apparmor_file_open,18906,4369610
8587,28,singularity,0,12.0,1,100.0,check_tty_count.isra.0,112,40711
8588,28,singularity,0,12.0,1,100.0,alloc_ucounts,140,80966
8589,28,singularity,0,12.0,1,100.0,clear_inode,29269,7085158
8590,28,singularity,0,12.0,1,100.0,blkcg_set_ioprio,17984,4028711
8591,28,singularity,0,12.0,1,100.0,blkdev_put_whole,714,174548
8592,28,singularity,0,12.0,1,100.0,blk_mq_hctx_has_pending,8476,2338862
8593,28,singularity,0,12.0,1,100.0,clockevents_program_event,549158,70503302585
8594,28,singularity,0,12.0,1,100.0,arch_cpu_idle_enter,261768,43122379203
8595,28,singularity,0,12.0,1,100.0,can_change_pte_writable,48860,37850825
8596,28,singularity,0,12.0,1,100.0,bio_add_page,1546,270339
8597,28,singularity,0,12.0,1,100.0,cancel_work_sync,112,24823
8598,28,singularity,0,12.0,1,100.0,arch_release_task_struct,660,80335528
8599,28,singularity,0,12.0,1,100.0,copy_from_kernel_nofault_allowed,15454,2897829
8600,28,singularity,0,12.0,1,100.0,cgroup_sk_free,1958,4724501
8601,28,singularity,0,12.0,1,100.0,call_filldir,3051,551102
8602,28,singularity,0,12.0,1,100.0,can_migrate_task,158831,9447295653
8603,28,singularity,0,12.0,1,100.0,cgroup_get_e_css,17639,4094690
8604,28,singularity,0,12.0,1,100.0,add_dirent_to_buf,43,93303
8605,28,singularity,0,12.0,1,100.0,check_locality,2,63260
8606,28,singularity,0,12.0,1,100.0,can_stop_idle_tick,245780,39794401378
8607,28,singularity,0,12.0,1,100.0,alloc_new_pud.constprop.0,245,46016
8608,28,singularity,0,12.0,1,100.0,clean_bdev_aliases,2147,454356
8609,28,singularity,0,12.0,1,100.0,apparmor_d_instantiate,29225,6294245
8610,28,singularity,0,12.0,1,100.0,bdi_put,28,19145
8611,28,singularity,0,12.0,1,100.0,bdev_disk_changed.part.0,56,49752
8612,28,singularity,0,12.0,1,100.0,aa_may_ptrace,30,35656
8613,28,singularity,0,12.0,1,100.0,cpuacct_charge,412410,248811090
8614,28,singularity,0,12.0,1,100.0,aa_ns_visible,5,1252
8615,28,singularity,0,12.0,1,100.0,cpuidle_idle_call,194595,35220312978
8616,28,singularity,0,12.0,1,100.0,apparmor_sk_free_security,1949,3718663
8617,28,singularity,0,12.0,1,100.0,coherency_line_size_show,194,43835
8618,28,singularity,0,12.0,1,100.0,blkdev_flush_mapping,58,30638
8619,28,singularity,0,12.0,1,100.0,blk_add_rq_to_plug,9934,2075915
8620,28,singularity,0,12.0,1,100.0,cap_capset,196,62471
8621,28,singularity,0,12.0,1,100.0,arch_setup_new_exec,225,92577
8622,28,singularity,0,12.0,1,100.0,autoremove_wake_function,40,7729813
8623,28,singularity,0,12.0,1,100.0,apparmor_file_alloc_security,62591,13377488
8624,28,singularity,0,12.0,1,100.0,clear_posix_cputimers_work,1181,964935
8625,28,singularity,0,12.0,1,100.0,check_preempt_wakeup,28045,14283685
8626,28,singularity,0,12.0,1,100.0,block_dirty_folio,7228,1755674
8627,28,singularity,0,12.0,1,100.0,arch_within_kprobe_blacklist,260,49702
8628,28,singularity,0,12.0,1,100.0,bio_split_rw,10951,2941972
8629,28,singularity,0,12.0,1,100.0,apparmor_sb_pivotroot,28,13169
8630,28,singularity,0,12.0,1,100.0,apparmor_task_free,691,95600598
8631,28,singularity,0,12.0,1,100.0,cap_capget,224,89130
8632,28,singularity,0,12.0,1,100.0,cap_mmap_addr,25398,17895382
8633,28,singularity,0,12.0,1,100.0,cpu_stop_init_done,33,11207
8634,28,singularity,0,12.0,1,100.0,copy_mc_to_kernel,19142,25370513
8635,28,singularity,0,12.0,1,100.0,atime_needs_update,132410,27214276
8636,28,singularity,0,12.0,1,100.0,calc_load_nohz_start,14432,1288438921
8637,28,singularity,0,12.0,1,100.0,cp_new_stat,26049,6161921
8638,28,singularity,0,12.0,1,100.0,apparmor_path_mknod,313,109850
8639,28,singularity,0,12.0,1,100.0,alloc_buffer_head,110,55891
8640,28,singularity,0,12.0,1,100.0,check_stack_object,296694,69203481
8641,28,singularity,0,12.0,1,100.0,acct_collect,1117,1606588
8642,28,singularity,0,12.0,1,100.0,completion_done,1164,227284361
8643,28,singularity,0,12.0,1,100.0,apparmor_task_setrlimit,196,315475
8644,28,singularity,0,12.0,1,100.0,bvec_split_segs,2368,380899
8645,28,singularity,0,12.0,1,100.0,cpu_latency_qos_limit,332511,53376956410
8646,28,singularity,0,12.0,1,100.0,cgroup_show_options,57,37421
8647,28,singularity,0,12.0,1,100.0,arch_align_stack,343,135632
8648,28,singularity,0,12.0,1,100.0,cache_first_page,6748,1733045
8649,28,singularity,0,12.0,1,100.0,common_perm_cond,52424,10104394
8650,28,singularity,0,12.0,1,100.0,addrtype_mt_v1,5,306053
8651,28,singularity,0,12.0,1,100.0,apparmor_inode_free_security,29291,5565231
8652,28,singularity,0,12.0,1,100.0,arch_prctl_spec_ctrl_get,114,27045
8653,28,singularity,0,12.0,1,100.0,bvec_alloc,518,230807
8654,28,singularity,0,12.0,1,100.0,clockevents_program_min_delta,1468,334427405
8655,28,singularity,0,12.0,1,100.0,aa_unix_sock_perm,224,100988
8656,28,singularity,0,12.0,1,100.0,align_vdso_addr,225,92406
8657,28,singularity,0,12.0,1,100.0,apparmor_inode_alloc_security,29367,5609041
8658,28,singularity,0,12.0,1,100.0,bd_may_claim,602,118534
8659,28,singularity,0,12.0,1,100.0,anon_vma_name,60309,22304732
8660,28,singularity,0,12.0,1,100.0,cpuidle_get_cpu_driver,339100,54303691167
8661,28,singularity,0,12.0,1,100.0,cpu_stop_queue_work,774,199119400
8662,28,singularity,0,12.0,1,100.0,complete_walk,50756,12182233
8663,28,singularity,0,12.0,1,100.0,apparmor_file_mprotect,1760,1599865
8664,28,singularity,0,12.0,1,100.0,anon_vma_clone,16859,9102833
8665,28,singularity,0,12.0,1,100.0,calc_load_nohz_stop,15563,1385002908
8666,28,singularity,0,12.0,1,100.0,anon_vma_compatible,7822,7437309
8667,28,singularity,0,12.0,1,100.0,apparmor_file_free_security,61556,14505814
8668,28,singularity,0,12.0,1,100.0,alloc_aggr_kprobe,150,37671
8669,28,singularity,0,12.0,1,100.0,blk_mq_flush_plug_list,15240,4942272
8670,28,singularity,0,12.0,1,100.0,alloc_pages_bulk_array_mempolicy,665,3413560
8671,28,singularity,0,12.0,1,100.0,can_vma_merge_before,21261,12258887
8672,28,singularity,0,12.0,1,100.0,calc_global_load_tick,333997,58737194046
8673,28,singularity,0,12.0,1,100.0,autofs_show_options,113,161665
8674,28,singularity,0,12.0,1,100.0,apparmor_task_prctl,1866,793738
8675,28,singularity,0,12.0,1,100.0,arch_scale_freq_tick,334699,59777240170
8676,28,singularity,0,12.0,1,100.0,cachemode2protval,169,136502
8677,28,singularity,0,12.0,1,100.0,acct_clear_integrals,1181,3721465
8678,28,singularity,0,12.0,1,100.0,available_idle_cpu,281566,6119041110
8679,28,singularity,0,12.0,1,100.0,cgroup_writeback_umount,84,23750
8680,28,singularity,0,12.0,1,100.0,apparmor_cred_free,1297,46291883
8681,28,singularity,0,12.0,1,100.0,bio_crypt_rq_ctx_compatible,356,67168
8682,28,singularity,0,12.0,1,100.0,cgroup_seqfile_stop,8,3594
8683,28,singularity,0,12.0,1,100.0,aa_sk_perm,6882,1670265
8684,28,singularity,0,12.0,1,100.0,copy_sighand,910,899557
8685,28,singularity,0,12.0,1,100.0,apparmor_socket_create,1736,595572
8686,28,singularity,0,12.0,1,100.0,cpuacct_account_field,138013,6187443100
8687,28,singularity,0,12.0,1,100.0,aa_file_perm,170826,35101612
8688,28,singularity,0,12.0,1,100.0,blk_mq_sched_bio_merge,243,62734
8689,28,singularity,0,12.0,1,100.0,close_fd,25615,9289102
8690,28,singularity,0,12.0,1,100.0,copy_name,168,44353
8691,28,singularity,0,12.0,1,100.0,arch_jump_entry_size,444416,84552087
8692,28,singularity,0,12.0,1,100.0,aa_get_buffer,225,205848
8693,28,singularity,0,12.0,1,100.0,cpus_read_unlock,169,41767
8694,28,singularity,0,12.0,1,100.0,can_vma_merge_after,16557,4471255
8695,28,singularity,0,12.0,1,100.0,copy_siginfo_to_user,250,6487986
8696,28,singularity,0,12.0,1,100.0,count.constprop.0.isra.0,450,369815
8697,28,singularity,0,12.0,1,100.0,can_change_locked_flags.isra.0,196,70060
8698,28,singularity,0,12.0,1,100.0,blk_mq_complete_request_remote,30,5390516
8699,28,singularity,0,12.0,1,100.0,blake2s_compress,430,1344965
8700,28,singularity,0,12.0,1,100.0,alloc_pid,48,123896
8701,28,singularity,0,12.0,1,100.0,apparmor_inode_init_security,907,213604
8702,28,singularity,0,12.0,1,100.0,cap_validate_magic,448,156020
8703,28,singularity,0,12.0,1,100.0,blk_start_plug,8156,2612273
8704,28,singularity,0,12.0,1,100.0,bio_blkcg_css,17596,3342978
8705,28,singularity,0,12.0,1,100.0,acct_account_cputime,134670,4916028632
8706,28,singularity,0,12.0,1,100.0,chacha_permute,2155,1047685
8707,28,singularity,0,12.0,1,100.0,audit_alloc,1181,1565221
8708,28,singularity,0,12.0,1,100.0,block_devnode,255,98591
8709,28,singularity,0,12.0,1,100.0,add_transaction_credits,646,224673
8710,28,singularity,0,12.0,1,100.0,copy_net_ns,84,69704
8711,28,singularity,0,12.0,1,100.0,arch_report_meminfo,29,26775
8712,28,singularity,0,12.0,1,100.0,auxv_open,28,22195
8713,28,singularity,0,12.0,1,100.0,cpu_stopper_thread,1,20315
8714,28,singularity,0,12.0,1,100.0,blk_mq_hctx_mark_pending,8449,1874077
8715,28,singularity,0,12.0,1,100.0,collect_signal,268,6685898
8716,28,singularity,0,12.0,1,100.0,cmdline_proc_show,168,59364
8717,28,singularity,0,12.0,1,100.0,cgroup_css_set_fork,1181,1637469
8718,28,singularity,0,12.0,1,100.0,cdev_put,252,103283
8719,28,singularity,0,12.0,1,100.0,blk_integrity_merge_bio,495,93542
8720,28,singularity,0,12.0,1,100.0,chrdev_open,196,159017
8721,28,singularity,0,12.0,1,100.0,cpu_util,6992648,233822576572
8722,28,singularity,0,12.0,1,100.0,cap_mmap_file,24002,13817793
8723,28,singularity,0,12.0,1,100.0,check_spread.isra.0,719419,24425532229
8724,28,singularity,0,12.0,1,100.0,alloc_fd,57688,13704688
8725,28,singularity,0,12.0,1,100.0,check_flush_dependency,196,59075
8726,28,singularity,0,12.0,1,100.0,balance_runtime,298,91300
8727,28,singularity,0,12.0,1,100.0,cap_vm_enough_memory,23210,14430765
8728,28,singularity,0,12.0,1,100.0,console_trylock,84,62213
8729,28,singularity,0,12.0,1,100.0,class_to_subsys,114,30423
8730,28,singularity,0,12.0,1,100.0,chroot_fs_refs,24,7518257
8731,28,singularity,0,12.0,1,100.0,alloc_pages,361313,234486769
8732,28,singularity,0,12.0,1,100.0,calculate_sigpending,1180,1692939
8733,28,singularity,0,12.0,1,100.0,blkdev_get_whole,742,196723
8734,28,singularity,0,12.0,1,100.0,cgroup_rstat_updated,3622690,4222186632
8735,28,singularity,0,12.0,1,100.0,bvec_free,1655,16761810
8736,28,singularity,0,12.0,1,100.0,clear_huge_page,295,41479812
8737,28,singularity,0,12.0,1,100.0,balance_stop,2665,1068733
8738,28,singularity,0,12.0,1,100.0,cpus_read_lock,193,58982
8739,28,singularity,0,12.0,1,100.0,check_file,309,180272
8740,28,singularity,0,12.0,1,100.0,add_interrupt_randomness,135,2907012
8741,28,singularity,0,12.0,1,100.0,blk_mq_flush_busy_ctxs,8444,3381683
8742,28,singularity,0,12.0,1,100.0,cpuset_can_fork,1181,2232164
8743,28,singularity,0,12.0,1,100.0,blk_account_io_merge_bio,139,34927
8744,28,singularity,0,12.0,1,100.0,cgroup_update_frozen,2,670
8745,28,singularity,0,12.0,1,100.0,cgroup_exit,1118,1484391
8746,28,singularity,0,12.0,1,100.0,cap_capable,13462,2781058
8747,28,singularity,0,12.0,1,100.0,copy_from_read_buf,455,266092
8748,28,singularity,0,12.0,1,100.0,cgroup_print_ss_mask,1,941
8749,28,singularity,0,12.0,1,100.0,cpuidle_select,189475,34457094242
8750,28,singularity,0,12.0,1,100.0,bprm_change_interp,84,64373
8751,28,singularity,0,12.0,1,100.0,cgroup_file_open,7,4034
8752,28,singularity,0,12.0,1,100.0,blake2s_update,4188,7556910
8753,28,singularity,0,12.0,1,100.0,cpu_stop_should_run,5330,2984974
8754,28,singularity,0,12.0,1,100.0,audit_signal_info_syscall,279,131071
8755,28,singularity,0,12.0,1,100.0,change_mnt_propagation,7139,2201445
8756,28,singularity,0,12.0,1,100.0,calc_wheel_index,23432,67621071
8757,56,singularity,1,8.0,1,100.0,dma_pool_free,21,246736
8758,56,singularity,1,8.0,1,100.0,do_sigaltstack.constprop.0,7004,2470184
8759,56,singularity,1,8.0,1,100.0,dev_uevent_filter,522,196639
8760,56,singularity,1,8.0,1,100.0,dev_xdp_prog_id,4480,812339
8761,56,singularity,1,8.0,1,100.0,ext4_fname_setup_ci_filename,215,55689
8762,56,singularity,1,8.0,1,100.0,ext4_es_delayed_clu,68,25822
8763,56,singularity,1,8.0,1,100.0,ext4_mb_collect_stats,74,23654
8764,56,singularity,1,8.0,1,100.0,ext4_discard_preallocations,156,30450
8765,56,singularity,1,8.0,1,100.0,ep_autoremove_wake_function,41,2170828
8766,56,singularity,1,8.0,1,100.0,ext4_mb_normalize_request.constprop.0,68,22272
8767,56,singularity,1,8.0,1,100.0,ext4_put_io_end,9,2554
8768,56,singularity,1,8.0,1,100.0,ext4_mb_use_preallocated.constprop.0,68,22439
8769,56,singularity,1,8.0,1,100.0,down_trylock,168,88090
8770,56,singularity,1,8.0,1,100.0,ext4_fname_from_fscrypt_name,215,64083
8771,56,singularity,1,8.0,1,100.0,ext4_dirty_folio,8024,2167329
8772,56,singularity,1,8.0,1,100.0,ep_poll,8431,2289523
8773,56,singularity,1,8.0,1,100.0,decay_load,1956048,10606052850
8774,56,singularity,1,8.0,1,100.0,ext4_free_in_core_inode,43,114109
8775,56,singularity,1,8.0,1,100.0,event_sched_out,359693,64717582
8776,56,singularity,1,8.0,1,100.0,css_task_iter_end,4,1166
8777,56,singularity,1,8.0,1,100.0,ep_ptable_queue_proc,1900,823727
8778,56,singularity,1,8.0,1,100.0,evm_inode_setattr,409,107377
8779,56,singularity,1,8.0,1,100.0,do_sched_rt_period_timer,15,354185
8780,56,singularity,1,8.0,1,100.0,ext4_es_insert_extent,72,70658
8781,56,singularity,1,8.0,1,100.0,die_cpus_read,96,52819
8782,56,singularity,1,8.0,1,100.0,current_check_refer_path,294,78183
8783,56,singularity,1,8.0,1,100.0,ext4_mb_free_metadata,69,25713
8784,56,singularity,1,8.0,1,100.0,drain_obj_stock,2063,27091759
8785,56,singularity,1,8.0,1,100.0,end_bio_bh_io_sync,89,6256888
8786,56,singularity,1,8.0,1,100.0,cpuset_fork,2512,1407718
8787,56,singularity,1,8.0,1,100.0,ext4_ext_rm_leaf,9,6227
8788,56,singularity,1,8.0,1,100.0,exit_fs,1987,975083
8789,56,singularity,1,8.0,1,100.0,do_wait,303,357522
8790,56,singularity,1,8.0,1,100.0,dput,721191,174032377
8791,56,singularity,1,8.0,1,100.0,cubictcp_init,112,27111
8792,56,singularity,1,8.0,1,100.0,exit_files,1987,992059
8793,56,singularity,1,8.0,1,100.0,ext4_get_dummy_policy,856,222023
8794,56,singularity,1,8.0,1,100.0,do_shm_rmid,57,18261
8795,56,singularity,1,8.0,1,100.0,do_dentry_open,27213,12948365
8796,56,singularity,1,8.0,1,100.0,destroy_large_folio,118,842962
8797,56,singularity,1,8.0,1,100.0,exact_match,56,9561
8798,56,singularity,1,8.0,1,100.0,destroy_super_work,198,601192
8799,56,singularity,1,8.0,1,100.0,exit_signals,2405,2168950
8800,56,singularity,1,8.0,1,100.0,dst_release,7349,5539047
8801,56,singularity,1,8.0,1,100.0,do_readlinkat,287,215387
8802,56,singularity,1,8.0,1,100.0,do_read_fault,4427,2776169
8803,56,singularity,1,8.0,1,100.0,ext4_init_io_end,23,9726
8804,56,singularity,1,8.0,1,100.0,do_tcp_setsockopt,66,39858
8805,56,singularity,1,8.0,1,100.0,devpts_get_priv,56,9501
8806,56,singularity,1,8.0,1,100.0,exact_lock,56,9872
8807,56,singularity,1,8.0,1,100.0,eventfd_poll,485800,104310473
8808,56,singularity,1,8.0,1,100.0,exit_to_user_mode_prepare,1678996,589852113
8809,56,singularity,1,8.0,1,100.0,do_sigaction,50202,11132560
8810,56,singularity,1,8.0,1,100.0,exit_rcu,2407,918767
